1,4099023
2,8906730
1,9290008
2,1653789
2,9182345
2,2386299
0,3897962
0,9482749
0,6982729
1,5929222
2,8769177
2,7979453
0,4725345
0,291044
0,6205077
2,2906981
1,5361167
1,6673018
2,8067793
0,1653668
0,3369405
1,6374582
1,9708020
1,8415008
0,5399512
1,8732184
0,6747255
0,6501214
1,7982938
0,9179455
0,8751437
0,7154019
1,7083260
1,5246843
1,2068190
2,7949925
0,5641940
1,7509362
2,3770100
0,2483119
2,1636672
1,7414473
0,2565414
0,3541285
1,8846536
0,7757842
2,2578369
2,8222669
2,6915900
2,7762462
0,7533940
1,2217027
1,2112848
2,9329443
1,3869140
2,5943771
2,5036567
2,7649458
0,3861579
2,1482093
1,7666527
1,3481496
1,8660225
0,2996294
0,6287262
0,2390044
1,1854487
2,5436076
0,4331007
1,5861677
2,7082095
2,1797153
0,2633808
1,5472603
2,3067106
0,6828436
0,5474403
0,5436476
1,736278
2,7692472
1,5891769
2,4576281
0,7778888
2,153695
1,2645524
2,6318143
2,545787
1,4801052
0,3518097
1,1810986
1,2503121
2,4304238
0,7622903
2,845350
2,1442186
1,1113383
0,4898213
2,9564674
0,697349
1,3093656
2,9609033
1,9341832
1,4634592
1,2957524
2,1802568
0,1440333
2,9735292
2,5626144
1,1908379
2,2488995
1,2668969
0,6702445
0,214022
1,7497487
2,541562
0,6522015
2,6370234
2,415040
0,695687
2,5699244
1,5793930
0,8722103
0,7868273
1,3187644
2,3077141
0,4041328
1,1726959
0,6802578
0,4840066
1,2557704
2,6463527
1,7921947
0,8216076
0,3830225
2,1711325
0,1784105
1,533195
1,7383409
1,7512552
2,6484311
2,9692207
0,2670787
1,2448919
0,1819620
0,535434
1,4828867
0,9354215
2,7495679
2,3274149
0,6702019
1,6449039
2,5489882
0,4002403
2,5687103
0,7716388
0,6452758
1,6102862
0,7568347
2,1777666
0,3384075
1,3174494
2,3828723
1,110414
1,1166111
2,3694386
0,2921459
1,1594437
2,5798059
0,6092622
1,2546509
1,3327832
2,7669614
2,1577609
0,5236148
1,5915498
1,3719993
0,4642193
1,4590152
0,2478821
0,8987705
2,3962746
0,5508180
1,1784853
2,6461116
2,7176692
2,2046122
1,9676273
0,6575143
0,7481978
0,5340828
0,2120455
1,8175515
0,1056301
2,1396569
0,6904468
0,8554087
0,5508738
2,8754504
2,169232
1,5813470
2,3931217
0,9739922
2,6414724
1,8018116
1,5228937
1,33356
1,1927744
2,8928858
1,735681
2,9812439
2,1481141
0,8874895
0,8089448
0,3364826
0,4901755
2,7344670
0,7633161
1,6605814
0,9781376
2,5131498
1,2882202
0,3211581
1,9919746
2,4580816
1,4624413
2,8074829
0,2013776
0,236243
2,2669272
0,8654226
2,3074199
0,8833920
1,6640554
1,1190534
1,827792
0,2914993
2,1112968
1,5436452
1,4909640
1,1581717
1,1811182
2,4983905
2,3772487
2,8059903
0,537054
1,3874455
2,2625808
0,419758
1,1830832
1,92586
0,5758021
2,2349278
2,6777213
2,9263167
1,7954749
1,3244670
0,4500235
0,1728129
0,9447723
2,2818158
1,8933892
1,2048260
1,4734868
1,1750847
1,7997868
1,5264737
2,5196571
2,2093121
1,7793213
0,3420914
1,8185798
2,723193
2,4300153
2,531849
1,5354833
0,6201048
0,8877496
0,7692600
0,3813399
0,2486667
1,7633086
1,5201932
2,6520293
1,830556
0,6275305
2,2552436
1,3419918
0,3212051
0,9071281
1,3773381
2,701394
1,2032913
1,2604440
0,1827664
0,890320
0,5631608
1,9091152
1,9772395
0,6751428
2,8233493
1,3093841
0,3731755
1,5416477
1,5898503
2,4955926
0,7368208
1,2260695
2,1446569
2,5995267
1,5782171
1,9160119
2,2024931
1,7914529
0,5029334
1,1113896
2,8690835
1,3088067
0,7531009
0,6315598
1,2568014
2,5879384
0,6930550
1,6643344
2,5275502
1,5739571
1,3251513
0,5109072
1,2825433
0,5322798
0,752829
0,6543068
0,383065
2,2994819
2,2478289
0,8472401
1,2367987
2,40637
2,9977969
1,5542789
1,8658261
2,9844564
0,8350729
2,1300815
1,2325199
2,1004982
0,723257
0,654159
0,206760
2,2930647
0,9934771
1,3146815
0,1531004
2,5821873
0,7552904
0,3213671
0,5147907
2,1517560
1,1872268
1,1039196
1,9035617
2,8565855
2,9588393
1,9010195
2,2641932
0,6813190
1,2755851
0,8462757
0,5980323
0,9228685
2,5213617
1,2268970
1,4521945
2,2601349
1,7430080
0,4336912
1,327927
0,164476
0,4149348
1,6797884
1,9283676
1,5357501
0,8715041
2,1509690
2,782977
2,2734134
1,5783344
1,4555278
2,9134701
0,5114219
0,1199253
0,7876115
0,6590985
2,5923875
0,9009847
1,3696849
2,606571
2,2502561
2,4097874
0,2644539
2,6224212
2,5793834
0,114552
0,987143
1,3419400
0,7614659
0,2699751
0,635730
1,2505496
1,6177995
2,6683805
0,1156789
0,1483513
2,9007883
2,1682696
2,9763397
1,1781542
2,7222731
0,4761366
0,3655684
0,4411229
0,8073584
1,1587762
1,4899618
2,5875380
2,679817
1,9367898
0,7612417
0,1085058
1,1251261
0,4352506
0,6219991
2,4750828
0,3068633
1,8829026
2,6684500
1,3249925
1,3070734
0,2318368
2,198745
2,857525
2,8737508
2,885187
0,4813717
2,2441403
1,9624964
0,1792548
2,6173494
2,4817395
0,4788952
2,7511262
1,2157320
1,9891597
1,1920288
2,4991775
0,4044465
0,1070351
0,4926339
1,5748279
0,3269614
1,5056954
1,4232183
2,4950002
1,9142485
1,8032300
1,5301521
0,5425905
1,6645203
2,1745466
1,3707294
2,4242526
1,2246184
0,1103372
1,9550551
2,1653121
2,611769
2,2487898
0,2730926
2,1142604
1,4063992
1,8236334
0,4792032
2,5331571
0,6641830
1,6440815
0,363961
2,5235363
0,8612332
0,6583755
1,5116325
2,4283643
1,8092471
1,4734514
2,1780513
2,4493056
1,1545417
2,1534939
2,4540156
1,1889932
2,2901342
1,5067159
2,5467632
2,5491669
2,6515676
2,9293005
1,936692
0,2059900
0,5551733
0,9421142
0,3403054
1,9767533
0,5703916
0,391447
0,9447661
0,5244204
1,4054830
0,2189785
1,9260129
2,6811651
2,3780214
0,8310142
1,5733574
0,7651897
2,7516539
2,1304760
1,4537356
0,9183141
0,3661209
1,1201800
1,3776310
1,7663879
0,9809915
1,1588007
0,1770033
0,4936020
1,7217118
1,3283920
2,1340644
2,3904526
0,2404469
2,4209760
1,6444891
2,1343594
2,6404394
1,2066888
2,9534013
1,1399396
1,2108920
0,6946781
1,7753298
0,6224467
0,1667769
0,4222602
2,9005262
2,5346168
1,2350886
2,7036162
0,8071609
1,2427159
1,8955906
2,8166803
0,634148
2,7773723
1,6988304
2,3443430
2,2812659
0,5579177
0,2185135
2,7387425
2,8749219
0,2911775
2,8775097
2,474112
0,9075722
0,2234323
0,1384783
2,1132390
0,8547593
1,3856520
0,6914372
0,9920573
1,2059863
0,2015482
1,8809777
2,1477739
2,3508385
1,4789756
2,4262721
2,2913382
0,2499935
1,2243581
1,7506146
2,5986272
0,7623096
0,5733164
0,5561079
0,8534512
0,3430338
0,3668855
2,5127331
1,680368
1,2435955
2,1825017
2,8347561
2,1482749
2,2027992
1,4419733
0,3609857
0,1971151
0,3766878
1,3294631
1,8590648
2,4302914
2,4858687
0,8657753
1,1110874
1,3903673
2,4850361
0,9881939
0,330308
0,6703288
0,2201015
0,3937622
0,940199
0,7404724
1,1708669
2,7382764
0,9391045
1,2201825
1,1087130
0,6867830
1,423961
2,1369756
2,8722107
0,1485114
0,5177645
0,5263276
2,2252949
1,5180821
0,5476134
2,8638775
0,7878928
2,3370154
0,556999
2,6730055
2,4574735
2,964345
0,7475282
1,4980390
0,1624287
2,7986938
2,7877534
0,7954486
0,156597
0,8825171
0,7839517
0,4151505
2,6879738
0,9651101
2,7912397
0,9997664
1,5455304
2,4255804
2,7523251
2,8816442
1,5892253
2,4283415
2,4922842
1,7024547
2,3713974
1,2297260
2,1578078
1,4312575
1,8609673
1,2665504
2,276723
2,5427094
0,6864992
0,9372041
2,1291820
2,3745602
2,6368562
2,6324723
1,9389994
0,3331304
1,1236814
0,2389088
1,7469116
2,1455569
0,2685586
1,5565237
0,1475898
1,4645797
0,313032
1,939274
2,9035978
1,1802403
0,4799952
2,1458817
2,2202667
1,9830958
1,6408654
1,8622810
0,3847854
0,1060084
1,7176860
1,5223574
1,4887261
0,2277224
1,5894076
0,8793695
0,2552336
0,1342382
0,982290
1,7352026
2,4387828
0,3224890
0,6582536
1,3803615
2,3060755
1,8095723
2,324508
2,4505091
1,5004490
1,4479025
2,6920018
1,3430694
1,7024724
0,927371
2,8097520
2,5190190
2,2279593
1,5715273
0,1328164
1,1104529
2,1472522
0,349025
2,6809462
2,1432679
0,8928685
2,6989907
2,319664
1,694391
2,7916056
0,9338497
1,2486055
1,8250277
2,2710381
1,459343
1,5958902
0,5123566
0,5822690
1,8280651
1,5796639
0,3428373
1,6468948
0,5482568
1,8227931
0,308538
2,2764341
2,5542801
2,6350697
0,9625976
0,9375765
0,1764007
0,2712827
2,6748802
1,9524440
1,1085043
0,2580490
1,7434234
0,5395770
1,1430075
1,9994238
2,5829044
2,1104207
0,6355439
1,7011174
1,3626767
0,1814119
1,1274015
2,1537080
1,8633994
2,8279324
2,9459120
0,2732645
1,808048
0,3699056
0,190202
0,5456879
0,3973361
0,3700196
1,8707028
0,9986874
1,1593903
2,436772
0,5034750
2,3423710
0,4007438
1,4311360
2,9317746
0,6541026
1,3993532
2,6926292
1,9086927
2,7871416
2,2259857
2,8554106
1,9456415
1,7189261
0,9908828
0,201881
1,3410665
1,7631967
2,1345870
2,9232955
1,4256659
1,3312606
0,4337154
1,249440
0,3383483
1,8009097
1,9293161
1,595426
0,2955481
0,8372384
1,4942926
1,3877124
1,4004938
2,5013838
1,2149748
1,3046700
1,4573646
0,665450
1,5497640
0,2086549
0,7884065
0,9766741
1,4706122
2,930634
1,2202
1,6487501
1,4371759
1,8668451
0,9766377
0,2919612
1,9301745
1,9427599
1,6464977
2,8330919
1,5961338
0,5904038
0,2921899
1,4700232
2,8226298
0,6908955
