1,5253041
2,4450557
1,7931619
1,7858440
2,3352251
2,5275788
1,9420715
2,7182394
0,5369702
0,5012416
0,9505681
2,916158
0,911856
0,67231
2,1301848
2,5540623
2,5116689
2,2410102
2,5661028
1,2947921
0,9315684
0,7837225
1,9031233
1,7034763
1,8284104
2,5009779
1,6489509
2,9279944
2,9837201
0,5708637
0,3319366
0,4460703
0,7196195
0,9176800
2,325603
1,9194193
2,2107324
0,5801592
2,2475933
2,7347563
0,1564298
0,9795447
1,2642521
0,5946969
2,1183637
0,3455954
1,6373650
2,8452983
0,6070818
1,6215909
2,7802084
1,1885686
1,8802384
1,4678648
2,8682165
2,2947977
0,1381676
2,9289303
2,7371535
2,6760844
1,1868000
2,7694142
2,3070632
2,5159065
1,5117670
2,7453774
0,7740187
0,1380305
1,599229
1,6426105
0,536521
1,417250
2,4195505
2,9107694
0,4594802
0,9433927
2,3664985
1,7038365
1,1203688
1,2594870
0,386533
2,5359352
2,2711510
2,3390145
0,1608740
0,3947158
1,1469815
1,6117630
0,8187309
1,6037176
2,5037881
2,4592226
2,3867871
1,6040861
2,2452231
2,6414044
2,1549507
2,2312082
1,9713711
2,6419089
2,6825066
1,5345648
2,9020400
0,8701151
1,9788935
2,3916117
1,1266228
0,103384
1,6333531
0,5382326
0,8647424
0,3232281
1,2869101
2,3680586
1,5056132
1,6509037
1,6623221
0,8001614
0,3581490
0,6659755
1,1606042
2,8965202
1,1984515
0,1532877
2,1597229
1,9000218
2,9128556
2,5981557
2,8831126
0,4498574
2,1070312
2,9517706
0,5406015
0,7440292
0,8068899
0,2247833
1,7304286
1,5226218
1,7625706
1,9061409
0,7583964
1,6460500
2,7508512
1,8237159
2,9423179
1,4776556
0,4133626
0,4730974
2,4067781
2,6729621
0,3190583
1,8010268
1,5086090
0,150425
2,1328927
2,3398564
0,3447777
2,8598612
0,5616134
1,4521597
2,1642342
1,3821839
2,1103630
2,4960004
0,4950818
2,6903682
2,5039368
2,5794275
1,5398355
2,9887482
1,1274958
1,8305339
0,8469954
0,2615406
2,6998490
2,4319839
1,3385935
2,9446745
2,9742938
0,8661323
1,6565944
2,888829
0,3987597
0,914606
1,471824
2,6745438
0,9775829
0,3833456
1,2731352
1,5022262
0,4552614
2,8773752
2,1610446
2,1167868
2,6295535
0,5236367
1,4748608
1,5140045
1,2290103
0,9052072
2,7033531
2,3179908
1,7854140
1,5835021
1,7617215
0,7393495
2,3717185
2,8048059
2,642571
0,4782532
1,6697762
0,9628676
1,3432077
2,8053453
1,938153
0,8660539
0,3912905
1,4108264
1,9444677
1,5751013
2,7529513
0,2795923
2,1135204
1,3943308
0,3933681
0,4752537
1,5026004
2,5374895
2,29128
1,85357
0,5723467
2,8186808
2,7042448
1,1426756
0,6950318
2,606182
2,6842676
0,751734
1,7097566
1,6632261
1,3411718
2,3159476
1,5808098
0,8170783
2,4812767
2,4951650
2,3922170
0,8006478
0,8094868
0,8283232
0,218090
0,7221029
0,5788441
2,7645464
1,9836845
0,3490762
1,3929259
0,908928
1,2651576
0,8206496
1,7814543
0,9282411
1,7073628
1,8389034
0,1904572
0,9645318
2,1553875
2,2376511
0,7821043
0,4964863
2,5981843
0,9918135
1,2084046
2,9265185
1,8330391
0,3279337
0,6096279
2,889345
2,8077272
0,4586419
0,8085585
0,861823
2,1897120
0,4869190
0,3924076
1,3246231
2,2283814
1,2168217
1,294632
0,3665123
1,9608050
2,9685010
0,5962829
1,7362815
1,6337358
0,2852989
0,8693166
0,6273762
2,4054980
0,805926
2,16678
0,3007629
1,9231616
2,3698288
1,9273815
2,8025665
2,2220005
0,9779804
0,7932802
2,3438674
2,6809226
2,4238238
1,6319940
1,5213034
1,4433526
2,9372612
1,6067090
2,3154680
1,8651282
2,5820684
2,2014345
1,1242907
0,5775545
1,9551658
2,210530
2,9925834
2,849455
1,3083186
1,5341313
0,6002575
0,9305611
1,1018368
0,1004068
0,1466689
2,5585577
2,6493281
0,3826445
1,4851948
1,5027678
2,6875625
1,5046273
2,3556789
2,6547363
1,8552473
2,5696286
1,6967791
1,2918229
1,4806748
2,5008719
2,1620884
1,9656589
1,3158766
1,1457817
2,496228
1,6211589
0,3916736
1,6557546
1,9392083
0,7360112
2,4389071
0,9211698
0,1968087
2,4561350
0,3653923
0,6876113
2,1776721
0,3149623
2,7815674
2,4488643
0,4879811
2,374506
1,913868
2,1011489
0,4988710
2,1660
