2,1931882
1,1435553
2,4611409
2,8933688
0,8926987
0,1637839
0,2749886
2,4194088
1,5621097
0,1962216
2,926622
0,4569265
0,8152338
2,9339414
0,9066696
2,6351973
1,7304107
2,8364847
2,9633901
2,4388687
0,1804795
2,5115638
0,3129983
0,479626
0,8952433
0,5104322
2,61730
0,9755683
1,9005771
0,3407831
2,2313793
0,5582666
2,2812218
2,4691726
2,416528
0,8331674
2,196306
2,8161263
0,4559496
1,6868073
2,4591187
0,2431099
2,807452
1,7853813
0,1908734
0,2258589
2,2904898
0,7851856
0,2442991
1,7229572
2,6466539
2,549679
0,9776804
1,955388
2,4389234
0,4129863
2,7073020
1,6536743
0,5568792
1,2344120
1,1325122
1,1196891
2,5757200
0,6400015
1,6630720
0,9989124
1,1651923
0,3952808
1,5529454
1,9096653
1,5133048
0,4804636
0,9502932
1,6845602
2,1943706
0,8361164
0,3780913
1,2804690
0,1794883
2,1755772
0,4556899
1,890149
2,3220822
0,9158313
0,4895893
1,1144660
2,6783199
2,7840995
2,6789050
0,9679523
0,90580
0,3046946
1,2271031
0,3749226
2,4259517
2,6427482
2,2184692
0,6462869
1,9711446
0,9741769
1,9453140
1,569886
2,1786978
2,2023527
2,4854039
1,7257287
0,2081835
2,5235024
0,7698392
1,6598806
1,1796331
1,408253
1,2546603
1,9277659
1,6764667
2,3520701
2,604463
2,5839239
2,8435090
0,6055373
1,4870446
0,813551
0,6233130
1,340201
2,4715824
2,659776
1,3944275
0,1857625
1,332778
2,1338373
0,4223337
1,3805028
1,5661037
2,8198284
0,3273489
2,4211990
2,5776179
1,2307458
1,9060654
0,876496
1,8625826
2,9901437
2,6109706
0,6766656
1,2327020
2,2963911
1,2741438
2,9055482
0,7230832
1,731522
0,9441649
2,9162590
0,1490771
0,1976050
1,4565690
1,2050000
2,7212194
2,2238551
2,3152866
0,9420983
1,7921764
2,6391169
0,9141921
1,3077483
2,6655764
0,8901441
0,142720
2,8419168
2,8859087
2,3231677
0,9114222
2,1708747
1,1281977
0,1841792
2,4568285
2,3360867
0,6844948
0,6573124
0,6219751
1,5914116
2,9637742
1,9160095
0,5399067
0,5671231
0,9603054
1,5420424
1,751323
2,1510983
0,7581855
1,2890623
1,4714515
0,5916146
0,7414987
0,7359849
2,8312365
2,4910958
0,1273329
2,8655828
0,4796756
2,3484288
1,4382272
1,3317591
1,4074088
0,5856149
2,1909510
0,8077721
2,8117440
1,1841874
1,9981006
2,2475765
2,7336513
2,9911050
1,6216169
2,1879364
2,7355053
1,5419551
2,1358140
0,5846827
1,8591691
1,854739
2,7113315
0,1733204
0,1997056
1,7311387
0,9366622
2,7267691
0,1340491
0,7295243
1,7336803
0,1396259
1,8078602
2,3702742
0,6952340
0,2983443
1,7591148
0,7294668
2,8246059
1,7393250
2,1968248
0,2063624
2,9351726
2,9960254
1,3014014
1,5525676
1,7991229
1,591736
1,603258
2,2372583
2,9654757
1,5108760
1,5149436
0,6320501
1,8372099
0,2245849
2,5632885
2,2373027
2,7905399
1,341243
1,6000390
0,2584160
1,1863773
2,6809614
0,5577304
2,9599954
1,8976639
0,6640409
1,6547117
2,8580119
0,572759
1,7914970
0,2662058
1,2751322
1,3084187
0,3142445
0,7358476
1,9235974
1,794278
2,7031105
1,7069325
0,8268691
1,6349423
1,1426175
2,1862972
0,1465424
2,5791069
0,7862391
1,4270591
0,9061400
2,5945286
0,9737038
1,5574065
2,62186
0,1463993
2,8631912
2,8241740
0,7712148
2,1353382
1,129335
1,601515
2,3444585
0,7541442
2,5115457
2,4397741
2,3827295
1,7959788
1,6908295
2,7745578
1,1845698
2,3446864
1,9354942
1,120114
2,3828267
1,8205950
2,353652
0,6307664
1,9257984
2,3475763
0,8552933
2,8716871
0,7039796
1,9539749
0,465410
2,420552
2,6438102
0,4675024
0,6495458
2,5741791
1,8065213
1,9646073
0,6766648
2,4994216
2,5964872
0,7894245
0,3394804
2,3904683
0,7245876
2,3092781
1,9644475
2,8875953
1,1127617
2,3336849
0,5136053
0,5733218
1,8314635
2,898132
1,4790729
2,2057196
2,8184157
0,2840278
1,1220684
1,1461079
0,8038649
0,2803701
0,8586828
2,5059355
0,4888432
0,5894050
2,1942166
0,7597876
2,8027887
1,8115638
0,2451520
2,257576
0,3902279
1,3549249
2,5966809
2,4278545
1,7616804
2,1179805
2,6400305
2,8745561
1,1965582
0,9056538
0,4828025
1,243213
1,6770303
0,2468054
1,988344
2,3759454
1,9799851
2,6948420
2,3969680
2,5576744
0,7859125
2,7886904
2,5862321
2,1276486
0,1796617
0,3125958
0,467816
2,4314969
2,206909
2,8815102
0,9438480
2,5982348
0,7079302
1,1309404
2,8572286
2,5316731
1,722761
2,9365671
2,1745253
1,3450917
0,3618303
0,7803540
2,2201687
0,510303
0,9475688
2,2695058
1,4154957
1,7877360
1,930445
0,9320802
1,8716553
1,8015414
2,8102744
1,8793639
0,3754928
0,659231
2,3086665
0,7251409
1,8898642
2,8679934
2,2155928
1,1207900
2,688890
0,6336005
2,6909568
0,6867136
0,115979
0,3145819
2,9015594
2,117118
1,8354421
2,6201395
2,288022
0,4607904
0,9924330
0,4416398
2,5861305
2,4242853
1,9518571
1,1493659
1,1329343
2,1489511
1,6828174
0,3168354
2,6944902
0,6543708
1,7295078
1,3871524
2,1232203
2,2104559
1,7023928
2,3844690
1,3755538
0,5580910
2,1379044
2,2655497
2,1820798
0,4371292
2,5796182
1,2589772
2,9930846
1,4357910
1,3964629
0,6200026
0,1354348
2,5828050
0,9305732
2,7130818
1,3449245
0,7501850
0,2460577
0,8941100
1,1117525
2,7720216
0,217036
2,2157556
1,5882606
1,9781065
0,2349079
1,4592451
0,5029341
0,7266158
2,8080687
2,1381693
1,3151766
0,3751679
0,5159556
1,7470931
2,8578111
1,649300
2,7470034
2,9315791
1,825246
2,9102761
0,8496951
0,414905
2,5742261
0,6041813
2,4461565
0,6861915
0,3557123
0,6788859
0,6791982
0,6715145
2,7504971
2,5099690
2,4619287
0,4085056
0,62111
0,7388638
0,1925708
2,2020973
0,2874575
0,1668733
0,4074304
0,8693829
2,9213296
2,449103
2,7589520
1,9276949
2,2204249
1,2662797
0,9853016
1,8002136
2,5697214
2,5479627
1,261860
1,2380855
0,9946741
2,4285495
0,2299802
0,7310732
2,2594537
0,8380506
2,8396541
0,4823547
0,1865321
2,135676
2,7727296
0,9922969
2,3776962
2,4542131
0,8635143
2,5181121
1,3057961
1,8437364
2,6959429
1,7624248
2,9335675
2,5591734
0,8179706
2,7165770
1,9788386
0,7673823
0,3522644
1,7067217
2,4830564
1,6307213
0,7704952
0,8374087
2,7733475
0,46870
2,6512031
1,6652756
1,1741663
0,7056361
1,5486389
0,2417707
0,681916
2,6542628
2,7539184
1,5395913
2,8494505
1,5518236
1,4075019
2,292996
1,9751174
2,1112727
1,1744023
1,1758080
1,9604378
0,6841635
1,5850183
0,7288197
0,6200139
1,6242003
2,222106
0,1916302
1,2186401
1,3800932
1,8421925
2,6019031
2,6831786
0,4817625
0,9439846
2,4841898
2,9642914
0,4195522
1,1548690
1,9327721
1,6938566
1,4925750
1,2564312
1,2308206
0,5143355
0,9023615
0,2663552
0,3863866
2,8965618
2,9854584
0,4720978
2,7573375
0,8472962
2,782784
1,3672491
1,4342583
2,8143823
1,4436590
1,1960766
2,264720
0,2347842
0,699774
0,8879028
0,3893986
1,792913
0,7134245
0,1474456
0,2369116
2,448339
0,2487788
1,8144763
1,5008308
0,9817227
2,7577406
1,4283341
2,9431548
0,615777
0,5266672
1,2986271
0,8138094
0,8156249
0,4276380
2,4575095
0,2019576
0,1182223
1,5302719
1,3561010
2,1162488
0,9122476
0,6235568
2,9601657
1,4201623
2,8276432
1,5938027
1,631176
0,369434
2,2824865
0,2647862
2,1675486
2,1021616
2,8464648
2,3255521
1,3514807
1,6152583
1,3280381
2,1249241
1,9312237
0,1833120
0,6282065
0,6058634
1,9326100
1,2705658
0,2086169
1,7313296
0,4626169
1,1129330
1,8553220
1,3363535
0,5946656
0,9608235
1,2510274
0,5913992
0,9289166
2,1940999
1,271844
1,4885259
2,9547104
2,1663312
2,7008092
1,1100034
2,1579831
1,846267
1,7875278
0,3010401
0,2074399
0,9216015
1,4940326
2,5678787
1,7497925
0,3867465
1,312648
0,9142767
2,9612272
1,4690885
1,5099471
1,4780162
2,5177836
1,284475
2,8448225
2,217903
0,8118573
1,2155766
1,9391431
0,8870185
1,4192017
0,4003865
1,6745018
2,2890675
2,8003354
0,1897865
1,738922
1,6912480
2,4098185
2,2071085
0,1959768
2,5129893
0,5941777
2,4034117
2,5023181
0,5553652
1,8184756
0,1199942
2,8221725
2,1003163
0,4202532
1,1184362
2,3627740
2,8225011
2,2923541
0,8841813
0,9653176
0,8386763
1,7173724
0,2256346
1,7582983
1,292408
2,261906
0,1796291
2,5241820
0,3340647
0,2040412
2,6284462
1,79631
0,4072529
0,2575822
2,834843
0,8032148
2,9291179
0,1931637
0,8329242
1,9557430
0,3517325
0,9385143
0,6784803
1,2156003
1,7635952
0,2562731
2,9187835
0,145649
0,5553746
0,2519966
2,5182384
0,5826608
2,6773809
2,2568447
0,7036709
2,9928520
0,123895
2,3633103
2,9726324
2,5759516
1,4211651
0,2384678
2,9988776
1,4894668
0,4491097
1,5086741
1,7362799
2,230230
2,61269
0,9769380
2,3874247
2,2974712
1,5210734
2,1385555
0,9975679
1,3404253
1,995949
0,1939865
0,3021367
1,9235926
1,95349
0,6986020
1,6717379
1,175846
1,9276766
2,2011247
1,276858
2,9707465
1,1273320
0,48895
1,3969761
0,4373386
1,9632871
0,6014461
1,9916278
0,5219178
2,1028843
1,8189990
2,1254430
2,5595541
0,2724612
0,5091162
2,2875032
0,7589819
1,4370433
0,1515450
1,196738
0,4759214
2,3949398
1,4065067
0,8675881
1,2496312
2,1213395
0,4943274
1,7243639
2,6421401
2,9608408
0,530696
2,4179821
2,3279949
2,7308931
1,7251566
0,6643252
2,1758211
0,2908765
0,9785272
1,2927312
0,1109913
2,5386617
1,424315
0,4008904
2,5087673
0,7087717
1,9779534
1,6570960
2,4316359
0,4333427
2,7289241
1,6279434
0,7077691
2,649815
1,7942933
1,6340240
2,8154746
2,6653983
1,9204750
0,1658617
1,6415104
0,5032125
0,3696532
1,51784
2,9051845
1,9203912
0,9892154
1,9223270
2,9691012
1,5487603
1,5644658
2,6562093
2,2766286
1,630738
1,6217742
1,2180180
0,8024873
1,3898878
0,4949176
1,8085746
0,7268874
0,3607402
1,417634
1,1088770
1,7016062
1,7709306
2,8416937
2,6032621
2,1616706
1,9427869
0,9488359
0,6459669
2,7368548
0,3515304
2,1365635
2,7471335
0,4804904
2,3038300
1,7895127
1,5073018
1,5179713
2,9915857
1,6782577
1,3724664
1,9027766
0,8091595
1,204086
2,1409362
2,4590236
1,7253403
0,60343
2,1616315
0,6166499
2,4475820
0,4047640
2,112176
1,2556037
1,6945503
1,9226864
2,9101713
1,2006965
2,4096455
1,7383144
1,6432912
0,8781997
2,1694333
1,1727277
2,7822278
1,66251
0,6140015
0,7129382
2,275828
2,8810396
0,5309225
2,1482025
2,2301018
2,3186466
0,3338232
2,2700834
1,2015756
2,2400805
1,2769829
0,4889478
0,7593682
2,4912649
2,5289108
0,4410319
2,9173211
2,1642522
1,5126184
0,7108930
1,9860816
1,8173033
0,5307347
2,434691
0,8816675
1,6657876
2,3965496
0,1301151
2,2799527
0,1983123
0,4042148
1,583508
1,7848052
1,8626240
2,5985186
0,2857652
1,6074186
1,4217968
0,3800568
0,8651166
2,3986254
1,1885834
1,7483536
1,6541820
2,7987209
1,3460676
2,1100910
0,2563241
2,5863051
2,1319744
1,915949
1,2370439
2,5981798
1,3399608
1,1339917
0,9723537
0,3517176
0,83951
0,9642603
